zurich_city_05_b/left/001124.npz,273,214,303,235,car
zurich_city_05_b/left/001124.npz,241,215,268,244,car
zurich_city_05_b/left/001124.npz,0,0,238,466,large_vehicle
zurich_city_05_b/left/001104.npz,128,206,182,255,car
zurich_city_05_b/left/001104.npz,193,163,280,265,large_vehicle
zurich_city_05_b/left/001571.npz,521,232,640,475,car
zurich_city_05_b/left/001243.npz,521,230,571,271,car
zurich_city_05_b/left/001243.npz,228,212,268,246,car
zurich_city_05_b/left/001243.npz,522,215,611,272,car
zurich_city_05_b/left/001243.npz,271,212,286,257,person
zurich_city_05_b/left/001243.npz,563,212,640,284,car
zurich_city_05_b/left/001243.npz,287,208,310,261,person
zurich_city_05_b/left/001348.npz,209,226,233,247,car
zurich_city_05_b/left/001348.npz,498,231,542,291,person
zurich_city_05_b/left/001348.npz,328,228,352,248,car
zurich_city_05_b/left/001616.npz,108,206,130,253,person
zurich_city_05_b/left/000577.npz,142,212,197,255,car
zurich_city_05_b/left/001496.npz,415,200,525,296,car
zurich_city_05_b/left/001496.npz,165,220,208,244,car
zurich_city_05_b/left/001496.npz,362,221,388,242,car
zurich_city_05_b/left/001496.npz,0,217,82,278,car
zurich_city_05_b/left/001496.npz,96,219,186,253,car
zurich_city_05_b/left/001496.npz,455,224,614,339,car
zurich_city_05_b/left/001057.npz,113,207,198,231,car
zurich_city_05_b/left/001057.npz,270,199,309,231,large_vehicle
zurich_city_05_b/left/000401.npz,577,206,613,306,person
zurich_city_05_b/left/000318.npz,446,137,640,382,large_vehicle
zurich_city_05_b/left/000318.npz,2,216,216,354,car
zurich_city_05_b/left/001540.npz,387,222,453,269,car
zurich_city_05_b/left/001529.npz,375,219,423,255,car
zurich_city_05_b/left/001529.npz,0,214,92,265,car
zurich_city_05_b/left/001370.npz,333,223,361,245,car
zurich_city_05_b/left/000551.npz,,,,,
zurich_city_05_b/left/000485.npz,204,215,234,235,car
zurich_city_05_b/left/000485.npz,72,214,155,247,car
zurich_city_05_b/left/000824.npz,297,206,320,226,large_vehicle
zurich_city_05_b/left/000824.npz,296,206,320,227,car
zurich_city_05_b/left/000824.npz,225,212,260,225,car
zurich_city_05_b/left/000824.npz,255,213,292,231,car
zurich_city_05_b/left/000824.npz,270,210,306,230,car
zurich_city_05_b/left/000835.npz,270,203,318,225,car
zurich_city_05_b/left/000835.npz,293,201,319,223,large_vehicle
zurich_city_05_b/left/000835.npz,197,207,247,225,car
zurich_city_05_b/left/000835.npz,265,207,303,229,car
zurich_city_05_b/left/000835.npz,240,209,287,231,car
zurich_city_05_b/left/001407.npz,151,211,194,241,car
zurich_city_05_b/left/001407.npz,152,210,193,241,large_vehicle
zurich_city_05_b/left/001407.npz,257,217,284,241,car
zurich_city_05_b/left/001407.npz,341,219,381,251,car
zurich_city_05_b/left/000872.npz,148,207,208,245,car
zurich_city_05_b/left/000872.npz,199,200,245,234,large_vehicle
zurich_city_05_b/left/000872.npz,69,210,169,253,car
zurich_city_05_b/left/000872.npz,285,211,312,231,car
zurich_city_05_b/left/000872.npz,112,208,193,250,car
zurich_city_05_b/left/000872.npz,0,209,135,264,car
zurich_city_05_b/left/000212.npz,346,216,379,240,car
zurich_city_05_b/left/000212.npz,284,201,328,243,large_vehicle
zurich_city_05_b/left/000212.npz,436,208,549,272,car
zurich_city_05_b/left/000212.npz,584,228,640,289,car
zurich_city_05_b/left/001150.npz,172,213,243,257,car
zurich_city_05_b/left/001150.npz,0,216,93,345,car
zurich_city_05_b/left/000898.npz,0,205,12,259,car
zurich_city_05_b/left/000898.npz,217,214,250,241,car
zurich_city_05_b/left/000898.npz,60,195,154,251,large_vehicle
zurich_city_05_b/left/001088.npz,0,214,6,306,car
zurich_city_05_b/left/001088.npz,244,185,293,245,large_vehicle
zurich_city_05_b/left/000625.npz,382,213,391,243,person
zurich_city_05_b/left/000625.npz,0,195,60,274,car
zurich_city_05_b/left/000109.npz,347,211,376,245,car
zurich_city_05_b/left/000109.npz,247,211,266,236,car
zurich_city_05_b/left/001135.npz,250,215,289,242,car
zurich_city_05_b/left/001135.npz,175,216,236,262,car
zurich_city_05_b/left/001135.npz,0,0,157,466,large_vehicle
zurich_city_05_b/left/000749.npz,283,218,307,238,car
zurich_city_05_b/left/000907.npz,196,213,237,245,car
zurich_city_05_b/left/000907.npz,0,190,114,260,large_vehicle
zurich_city_05_b/left/000936.npz,167,219,202,255,car
zurich_city_05_b/left/000936.npz,80,208,171,269,car
zurich_city_05_b/left/001369.npz,333,222,360,244,car
zurich_city_05_b/left/000123.npz,235,211,261,241,car
zurich_city_05_b/left/000123.npz,358,210,398,253,car
zurich_city_05_b/left/000052.npz,192,207,216,256,person
zurich_city_05_b/left/000471.npz,242,215,268,233,car
zurich_city_05_b/left/000471.npz,159,214,212,240,car
zurich_city_05_b/left/000972.npz,438,211,473,243,car
zurich_city_05_b/left/000592.npz,0,205,115,285,car
zurich_city_05_b/left/001420.npz,119,211,175,247,large_vehicle
zurich_city_05_b/left/001420.npz,342,215,362,244,car
zurich_city_05_b/left/001420.npz,231,218,271,251,car
zurich_city_05_b/left/001420.npz,349,220,400,260,car
zurich_city_05_b/left/000255.npz,325,208,348,240,car
zurich_city_05_b/left/000255.npz,98,232,125,265,car
zurich_city_05_b/left/000255.npz,354,176,480,278,large_vehicle
zurich_city_05_b/left/000255.npz,502,211,593,274,car
zurich_city_05_b/left/001217.npz,276,211,290,247,person
zurich_city_05_b/left/001217.npz,460,229,482,252,car
zurich_city_05_b/left/001217.npz,494,207,518,273,person
zurich_city_05_b/left/000072.npz,46,195,100,308,person
zurich_city_05_b/left/000213.npz,348,215,381,240,car
zurich_city_05_b/left/000213.npz,284,201,329,243,large_vehicle
zurich_city_05_b/left/000213.npz,607,226,640,295,car
zurich_city_05_b/left/000213.npz,440,208,569,273,car
zurich_city_05_b/left/000771.npz,234,214,284,257,car
zurich_city_05_b/left/000889.npz,0,211,97,254,car
zurich_city_05_b/left/000889.npz,117,204,190,250,large_vehicle
zurich_city_05_b/left/000889.npz,240,219,273,243,car
zurich_city_05_b/left/000889.npz,0,217,43,293,car
zurich_city_05_b/left/000087.npz,341,213,363,238,large_vehicle
zurich_city_05_b/left/000087.npz,341,213,363,238,car
zurich_city_05_b/left/000087.npz,413,223,439,268,car
zurich_city_05_b/left/000076.npz,392,226,408,256,car
zurich_city_05_b/left/000076.npz,0,190,44,346,person
zurich_city_05_b/left/000979.npz,468,209,515,247,car
zurich_city_05_b/left/001003.npz,575,204,640,286,car
zurich_city_05_b/left/001570.npz,508,231,640,469,car
zurich_city_05_b/left/000488.npz,195,215,226,236,car
zurich_city_05_b/left/000488.npz,46,213,140,249,car
zurich_city_05_b/left/000929.npz,386,213,424,234,car
zurich_city_05_b/left/000929.npz,192,219,218,250,car
zurich_city_05_b/left/000929.npz,125,211,196,260,car
zurich_city_05_b/left/001105.npz,120,206,178,256,car
zurich_city_05_b/left/001105.npz,186,161,279,267,large_vehicle
zurich_city_05_b/left/000566.npz,,,,,
zurich_city_05_b/left/001146.npz,79,194,104,214,car
zurich_city_05_b/left/001146.npz,201,216,261,254,car
zurich_city_05_b/left/001146.npz,21,217,157,307,car
zurich_city_05_b/left/001516.npz,563,166,640,465,car
zurich_city_05_b/left/001516.npz,366,220,402,248,car
zurich_city_05_b/left/001516.npz,78,218,152,255,car
zurich_city_05_b/left/001516.npz,0,218,96,272,car
zurich_city_05_b/left/000787.npz,0,205,189,431,car
zurich_city_05_b/left/001334.npz,472,219,503,273,person
zurich_city_05_b/left/001334.npz,619,176,640,415,person
zurich_city_05_b/left/001334.npz,515,210,571,362,person
zurich_city_05_b/left/001551.npz,408,224,510,290,car
zurich_city_05_b/left/000011.npz,576,202,640,475,car
zurich_city_05_b/left/000858.npz,215,203,249,216,car
zurich_city_05_b/left/000858.npz,249,198,283,226,large_vehicle
zurich_city_05_b/left/000858.npz,196,205,256,236,car
zurich_city_05_b/left/000858.npz,14,202,150,254,car
zurich_city_05_b/left/000858.npz,136,205,228,241,car
zurich_city_05_b/left/001074.npz,260,193,300,237,large_vehicle
zurich_city_05_b/left/001074.npz,0,199,144,263,car
zurich_city_05_b/left/001220.npz,271,213,289,238,car
zurich_city_05_b/left/001220.npz,466,228,492,254,car
zurich_city_05_b/left/001220.npz,277,213,290,249,person
zurich_city_05_b/left/001220.npz,506,205,531,277,person
zurich_city_05_b/left/000786.npz,0,206,208,385,car
zurich_city_05_b/left/001490.npz,183,219,219,241,car
zurich_city_05_b/left/001490.npz,362,220,387,239,car
zurich_city_05_b/left/001490.npz,549,246,640,470,car
zurich_city_05_b/left/001490.npz,403,203,485,279,car
zurich_city_05_b/left/001490.npz,576,205,609,292,person
zurich_city_05_b/left/001490.npz,0,215,125,267,car
zurich_city_05_b/left/001490.npz,123,217,203,248,car
zurich_city_05_b/left/001490.npz,429,221,535,305,car
zurich_city_05_b/left/001341.npz,482,220,518,279,person
zurich_city_05_b/left/001341.npz,572,203,640,399,person
zurich_city_05_b/left/001341.npz,327,223,352,241,car
zurich_city_05_b/left/000502.npz,148,216,190,242,car
zurich_city_05_b/left/000502.npz,0,215,48,263,car
zurich_city_05_b/left/000775.npz,212,213,277,267,car
zurich_city_05_b/left/001290.npz,439,222,459,256,person
zurich_city_05_b/left/001290.npz,332,214,363,291,person
zurich_city_05_b/left/001290.npz,378,205,410,305,person
zurich_city_05_b/left/000763.npz,261,215,296,246,car
zurich_city_05_b/left/000855.npz,255,199,290,227,large_vehicle
zurich_city_05_b/left/000855.npz,208,206,265,236,car
zurich_city_05_b/left/000855.npz,59,203,171,247,car
zurich_city_05_b/left/000855.npz,158,206,237,239,car
zurich_city_05_b/left/000615.npz,107,208,140,252,car
zurich_city_05_b/left/000659.npz,432,214,442,261,person
zurich_city_05_b/left/000119.npz,240,210,264,237,car
zurich_city_05_b/left/000119.npz,355,208,390,249,car
zurich_city_05_b/left/000399.npz,549,208,581,292,person
zurich_city_05_b/left/000452.npz,233,211,272,231,car
zurich_city_05_b/left/001298.npz,352,217,393,300,person
zurich_city_05_b/left/001298.npz,401,207,462,316,person
zurich_city_05_b/left/000475.npz,232,216,258,234,car
zurich_city_05_b/left/000475.npz,138,217,197,244,car
zurich_city_05_b/left/000876.npz,183,204,232,241,car
zurich_city_05_b/left/000876.npz,183,205,232,241,large_vehicle
zurich_city_05_b/left/000876.npz,121,211,188,253,car
zurich_city_05_b/left/000876.npz,275,217,302,238,car
zurich_city_05_b/left/000876.npz,74,213,169,261,car
zurich_city_05_b/left/000876.npz,23,214,139,266,car
zurich_city_05_b/left/000876.npz,0,215,100,277,car
zurich_city_05_b/left/000543.npz,,,,,
zurich_city_05_b/left/000549.npz,,,,,
zurich_city_05_b/left/000975.npz,445,210,498,245,car
zurich_city_05_b/left/000886.npz,0,203,35,224,car
zurich_city_05_b/left/000886.npz,34,209,121,263,car
zurich_city_05_b/left/000886.npz,133,202,199,246,large_vehicle
zurich_city_05_b/left/000886.npz,0,216,19,291,car
zurich_city_05_b/left/000886.npz,248,216,281,239,car
zurich_city_05_b/left/000886.npz,0,212,82,280,car
zurich_city_05_b/left/001406.npz,153,211,195,240,car
zurich_city_05_b/left/001406.npz,154,211,195,241,large_vehicle
zurich_city_05_b/left/001406.npz,259,217,285,241,car
zurich_city_05_b/left/001406.npz,341,220,381,251,car
zurich_city_05_b/left/000389.npz,464,215,489,269,person
zurich_city_05_b/left/000468.npz,172,214,222,237,car
zurich_city_05_b/left/001497.npz,417,200,533,299,car
zurich_city_05_b/left/001497.npz,161,219,206,245,car
zurich_city_05_b/left/001497.npz,362,221,388,242,car
zurich_city_05_b/left/001497.npz,92,219,183,253,car
zurich_city_05_b/left/001497.npz,0,218,75,281,car
zurich_city_05_b/left/001497.npz,462,223,635,348,car
zurich_city_05_b/left/000822.npz,225,211,261,224,car
zurich_city_05_b/left/000822.npz,296,205,319,225,large_vehicle
zurich_city_05_b/left/000822.npz,256,212,290,230,car
zurich_city_05_b/left/000822.npz,271,209,306,229,car
zurich_city_05_b/left/000822.npz,0,186,12,222,car
zurich_city_05_b/left/001337.npz,475,222,508,274,person
zurich_city_05_b/left/001337.npz,535,210,594,375,person
zurich_city_05_b/left/001256.npz,276,208,325,263,person
zurich_city_05_b/left/001256.npz,181,206,242,257,large_vehicle
zurich_city_05_b/left/001256.npz,276,210,298,259,person
zurich_city_05_b/left/001256.npz,630,213,640,302,car
zurich_city_05_b/left/001256.npz,566,213,640,283,car
zurich_city_05_b/left/001256.npz,305,205,327,266,person
zurich_city_05_b/left/001487.npz,192,217,225,238,car
zurich_city_05_b/left/001487.npz,398,204,472,272,car
zurich_city_05_b/left/001487.npz,553,204,584,258,person
zurich_city_05_b/left/001487.npz,135,217,211,246,car
zurich_city_05_b/left/001487.npz,17,214,140,262,car
zurich_city_05_b/left/001487.npz,509,238,640,412,car
zurich_city_05_b/left/001487.npz,419,220,509,294,car
zurich_city_05_b/left/000229.npz,390,216,421,247,car
zurich_city_05_b/left/000229.npz,308,195,362,250,large_vehicle
zurich_city_05_b/left/000229.npz,586,197,640,324,car
zurich_city_05_b/left/001611.npz,140,208,158,251,person
zurich_city_05_b/left/001481.npz,205,218,236,237,car
zurich_city_05_b/left/001481.npz,518,209,542,234,person
zurich_city_05_b/left/001481.npz,393,207,455,264,car
zurich_city_05_b/left/001481.npz,162,218,224,244,car
zurich_city_05_b/left/001481.npz,553,242,640,475,car
zurich_city_05_b/left/001481.npz,77,216,170,257,car
zurich_city_05_b/left/001481.npz,409,220,477,279,car
zurich_city_05_b/left/001481.npz,461,230,629,339,car
zurich_city_05_b/left/000303.npz,389,191,478,285,large_vehicle
zurich_city_05_b/left/000303.npz,235,217,285,254,car
zurich_city_05_b/left/000303.npz,0,217,216,380,car
zurich_city_05_b/left/000596.npz,0,193,75,299,car
zurich_city_05_b/left/001234.npz,265,215,280,252,person
zurich_city_05_b/left/001234.npz,246,213,272,240,car
zurich_city_05_b/left/001234.npz,284,208,301,254,person
zurich_city_05_b/left/001234.npz,582,198,623,302,person
zurich_city_05_b/left/001234.npz,498,216,556,263,car
zurich_city_05_b/left/000169.npz,291,205,322,231,car
zurich_city_05_b/left/000169.npz,291,205,322,231,large_vehicle
zurich_city_05_b/left/000169.npz,550,161,640,477,large_vehicle
zurich_city_05_b/left/000169.npz,372,220,429,255,car
zurich_city_05_b/left/000169.npz,5,196,141,294,car
zurich_city_05_b/left/001395.npz,173,213,209,240,car
zurich_city_05_b/left/001395.npz,339,220,373,248,car
zurich_city_05_b/left/001450.npz,0,204,108,273,large_vehicle
zurich_city_05_b/left/001450.npz,0,204,105,273,car
zurich_city_05_b/left/001450.npz,397,227,425,269,car
zurich_city_05_b/left/001450.npz,384,216,415,253,car
zurich_city_05_b/left/001450.npz,242,223,278,240,car
zurich_city_05_b/left/001450.npz,213,223,248,246,car
zurich_city_05_b/left/001450.npz,414,227,459,287,car
zurich_city_05_b/left/001450.npz,431,225,584,331,car
zurich_city_05_b/left/000176.npz,327,213,351,232,car
zurich_city_05_b/left/000176.npz,287,207,319,234,car
zurich_city_05_b/left/000176.npz,287,207,319,234,large_vehicle
zurich_city_05_b/left/000176.npz,372,212,421,235,car
zurich_city_05_b/left/000176.npz,0,191,57,338,car
zurich_city_05_b/left/000176.npz,376,222,433,265,car
zurich_city_05_b/left/001429.npz,89,210,162,252,large_vehicle
zurich_city_05_b/left/001429.npz,88,209,162,252,large_vehicle
zurich_city_05_b/left/001429.npz,352,214,374,244,car
zurich_city_05_b/left/001429.npz,194,216,256,264,car
zurich_city_05_b/left/001429.npz,362,219,425,268,car
zurich_city_05_b/left/000442.npz,265,214,297,232,car
zurich_city_05_b/left/000923.npz,207,217,228,245,car
zurich_city_05_b/left/000923.npz,152,211,211,253,car
zurich_city_05_b/left/001486.npz,192,217,226,238,car
zurich_city_05_b/left/001486.npz,398,204,469,272,car
zurich_city_05_b/left/001486.npz,363,218,386,238,car
zurich_city_05_b/left/001486.npz,544,204,576,252,person
zurich_city_05_b/left/001486.npz,141,216,213,245,car
zurich_city_05_b/left/001486.npz,28,213,146,260,car
zurich_city_05_b/left/001486.npz,418,219,505,289,car
zurich_city_05_b/left/001486.npz,499,235,640,395,car
zurich_city_05_b/left/000627.npz,385,213,393,244,person
zurich_city_05_b/left/000627.npz,0,196,35,285,car
zurich_city_05_b/left/001550.npz,405,224,504,288,car
zurich_city_05_b/left/001254.npz,191,205,247,254,car
zurich_city_05_b/left/001254.npz,275,208,294,256,person
zurich_city_05_b/left/001254.npz,559,213,640,280,car
zurich_city_05_b/left/001254.npz,619,209,640,301,car
zurich_city_05_b/left/001254.npz,299,203,327,265,person
zurich_city_05_b/left/001442.npz,377,225,401,259,car
zurich_city_05_b/left/001442.npz,364,218,391,237,car
zurich_city_05_b/left/001442.npz,386,225,415,268,car
zurich_city_05_b/left/001442.npz,371,218,398,250,car
zurich_city_05_b/left/001442.npz,239,223,273,241,car
zurich_city_05_b/left/001442.npz,215,225,246,245,car
zurich_city_05_b/left/001442.npz,396,224,491,297,car
zurich_city_05_b/left/001442.npz,0,209,170,348,car
zurich_city_05_b/left/000723.npz,52,211,73,251,person
zurich_city_05_b/left/001401.npz,163,213,202,242,car
zurich_city_05_b/left/001401.npz,164,212,201,242,large_vehicle
zurich_city_05_b/left/001401.npz,266,218,289,239,car
zurich_city_05_b/left/001401.npz,340,221,377,251,car
zurich_city_05_b/left/000424.npz,303,215,330,230,car
zurich_city_05_b/left/001439.npz,38,214,127,255,car
zurich_city_05_b/left/001439.npz,379,226,405,266,car
zurich_city_05_b/left/001439.npz,366,219,390,251,car
zurich_city_05_b/left/001439.npz,215,227,244,247,car
zurich_city_05_b/left/001439.npz,238,226,270,242,car
zurich_city_05_b/left/001439.npz,387,225,470,291,car
zurich_city_05_b/left/001439.npz,61,215,207,315,car
zurich_city_05_b/left/000219.npz,360,216,398,245,car
zurich_city_05_b/left/000219.npz,293,201,340,247,large_vehicle
zurich_city_05_b/left/000219.npz,476,207,640,288,car
zurich_city_05_b/left/000187.npz,279,207,313,236,large_vehicle
zurich_city_05_b/left/000187.npz,326,214,350,234,car
zurich_city_05_b/left/000187.npz,279,207,313,236,car
zurich_city_05_b/left/000187.npz,378,212,440,246,car
zurich_city_05_b/left/000187.npz,389,222,492,288,car
zurich_city_05_b/left/000852.npz,261,200,295,226,car
zurich_city_05_b/left/000852.npz,261,200,296,226,large_vehicle
zurich_city_05_b/left/000852.npz,222,208,274,234,car
