zurich_city_04_a/left/000456.npz,321,170,387,261,large_vehicle
zurich_city_04_a/left/000191.npz,314,212,343,236,large_vehicle
zurich_city_04_a/left/000191.npz,313,212,343,236,car
zurich_city_04_a/left/000191.npz,631,212,640,331,car
zurich_city_04_a/left/000191.npz,528,216,640,294,car
zurich_city_04_a/left/000612.npz,465,214,499,233,car
zurich_city_04_a/left/000612.npz,447,211,482,230,car
zurich_city_04_a/left/000612.npz,217,205,243,228,car
zurich_city_04_a/left/000612.npz,476,215,509,238,car
zurich_city_04_a/left/000612.npz,206,206,235,229,car
zurich_city_04_a/left/000612.npz,376,211,410,241,car
zurich_city_04_a/left/000612.npz,172,208,212,236,car
zurich_city_04_a/left/000612.npz,386,216,433,250,car
zurich_city_04_a/left/000612.npz,0,202,31,237,car
zurich_city_04_a/left/000612.npz,307,173,365,255,large_vehicle
zurich_city_04_a/left/000339.npz,,,,,
zurich_city_04_a/left/000577.npz,427,214,454,231,car
zurich_city_04_a/left/000577.npz,75,208,116,232,car
zurich_city_04_a/left/000577.npz,213,213,241,232,car
zurich_city_04_a/left/000577.npz,371,218,402,241,car
zurich_city_04_a/left/000577.npz,307,177,363,255,large_vehicle
zurich_city_04_a/left/000401.npz,406,209,433,234,car
zurich_city_04_a/left/000401.npz,342,188,386,248,large_vehicle
zurich_city_04_a/left/000318.npz,0,185,185,307,large_vehicle
zurich_city_04_a/left/000318.npz,186,219,268,275,car
zurich_city_04_a/left/000408.npz,272,211,288,238,car
zurich_city_04_a/left/000408.npz,402,207,430,231,car
zurich_city_04_a/left/000408.npz,335,183,381,247,large_vehicle
zurich_city_04_a/left/000551.npz,361,217,385,236,car
zurich_city_04_a/left/000551.npz,553,194,640,310,car
zurich_city_04_a/left/000551.npz,307,179,359,254,large_vehicle
zurich_city_04_a/left/000485.npz,0,165,157,352,large_vehicle
zurich_city_04_a/left/000485.npz,433,202,493,247,large_vehicle
zurich_city_04_a/left/000485.npz,432,202,493,247,car
zurich_city_04_a/left/000485.npz,423,212,435,251,person
zurich_city_04_a/left/000485.npz,66,180,105,271,person
zurich_city_04_a/left/000485.npz,157,208,214,270,car
zurich_city_04_a/left/000485.npz,315,170,379,260,large_vehicle
zurich_city_04_a/left/000431.npz,219,201,237,242,large_vehicle
zurich_city_04_a/left/000431.npz,91,202,110,251,person
zurich_city_04_a/left/000431.npz,251,212,270,246,car
zurich_city_04_a/left/000431.npz,406,209,442,237,car
zurich_city_04_a/left/000431.npz,219,202,236,241,person
zurich_city_04_a/left/000431.npz,329,179,385,257,large_vehicle
zurich_city_04_a/left/000212.npz,237,207,282,241,car
zurich_city_04_a/left/000212.npz,238,207,282,241,large_vehicle
zurich_city_04_a/left/000212.npz,301,224,328,241,car
zurich_city_04_a/left/000212.npz,257,220,301,244,car
zurich_city_04_a/left/000625.npz,449,218,476,238,car
zurich_city_04_a/left/000625.npz,580,216,627,253,car
zurich_city_04_a/left/000625.npz,450,217,505,240,car
zurich_city_04_a/left/000625.npz,537,222,554,251,car
zurich_city_04_a/left/000625.npz,484,223,516,243,car
zurich_city_04_a/left/000625.npz,501,225,539,249,car
zurich_city_04_a/left/000625.npz,187,217,222,243,car
zurich_city_04_a/left/000625.npz,382,219,421,254,car
zurich_city_04_a/left/000625.npz,147,220,196,251,car
zurich_city_04_a/left/000625.npz,307,180,365,262,large_vehicle
zurich_city_04_a/left/000625.npz,395,225,454,266,car
zurich_city_04_a/left/000109.npz,301,205,337,234,car
zurich_city_04_a/left/000109.npz,314,216,339,240,car
zurich_city_04_a/left/000109.npz,328,216,365,245,car
zurich_city_04_a/left/000109.npz,384,222,444,264,car
zurich_city_04_a/left/000109.npz,355,219,402,254,car
zurich_city_04_a/left/000109.npz,424,214,541,284,car
zurich_city_04_a/left/000109.npz,514,218,640,323,car
zurich_city_04_a/left/000123.npz,385,215,468,252,car
zurich_city_04_a/left/000123.npz,367,214,389,235,car
zurich_city_04_a/left/000123.npz,386,210,428,247,car
zurich_city_04_a/left/000123.npz,400,220,437,250,car
zurich_city_04_a/left/000123.npz,598,214,640,327,car
zurich_city_04_a/left/000123.npz,419,223,476,259,car
zurich_city_04_a/left/000123.npz,464,224,535,275,car
zurich_city_04_a/left/000123.npz,510,228,626,294,car
zurich_city_04_a/left/000052.npz,52,219,94,241,car
zurich_city_04_a/left/000052.npz,83,216,138,245,car
zurich_city_04_a/left/000052.npz,28,217,60,238,car
zurich_city_04_a/left/000052.npz,125,219,192,251,car
zurich_city_04_a/left/000052.npz,0,214,31,233,car
zurich_city_04_a/left/000052.npz,180,227,247,256,car
zurich_city_04_a/left/000052.npz,284,229,358,266,car
zurich_city_04_a/left/000052.npz,369,229,481,275,car
zurich_city_04_a/left/000052.npz,527,239,640,291,car
zurich_city_04_a/left/000471.npz,422,201,474,243,large_vehicle
zurich_city_04_a/left/000471.npz,422,201,474,242,car
zurich_city_04_a/left/000471.npz,407,211,417,244,person
zurich_city_04_a/left/000471.npz,137,186,161,256,person
zurich_city_04_a/left/000471.npz,193,207,232,258,car
zurich_city_04_a/left/000471.npz,316,168,384,260,large_vehicle
zurich_city_04_a/left/000592.npz,456,219,478,241,car
zurich_city_04_a/left/000592.npz,432,218,465,236,car
zurich_city_04_a/left/000592.npz,528,219,568,241,car
zurich_city_04_a/left/000592.npz,372,219,398,243,car
zurich_city_04_a/left/000592.npz,227,213,249,234,car
zurich_city_04_a/left/000592.npz,36,208,86,237,car
zurich_city_04_a/left/000592.npz,379,222,415,249,car
zurich_city_04_a/left/000592.npz,201,215,234,238,car
zurich_city_04_a/left/000592.npz,309,180,365,259,large_vehicle
zurich_city_04_a/left/000640.npz,570,223,600,252,car
zurich_city_04_a/left/000640.npz,575,216,625,252,car
zurich_city_04_a/left/000640.npz,460,202,530,226,large_vehicle
zurich_city_04_a/left/000640.npz,477,214,503,239,car
zurich_city_04_a/left/000640.npz,486,215,542,241,car
zurich_city_04_a/left/000640.npz,376,216,396,239,car
zurich_city_04_a/left/000640.npz,588,217,640,259,car
zurich_city_04_a/left/000640.npz,633,225,640,268,car
zurich_city_04_a/left/000640.npz,379,185,445,227,large_vehicle
zurich_city_04_a/left/000640.npz,79,203,93,241,person
zurich_city_04_a/left/000640.npz,231,204,256,221,car
zurich_city_04_a/left/000640.npz,515,222,576,250,car
zurich_city_04_a/left/000640.npz,195,207,224,232,car
zurich_city_04_a/left/000640.npz,163,209,206,239,car
zurich_city_04_a/left/000640.npz,394,215,443,259,car
zurich_city_04_a/left/000640.npz,110,211,171,248,car
zurich_city_04_a/left/000640.npz,307,171,368,257,large_vehicle
zurich_city_04_a/left/000640.npz,411,222,495,277,car
zurich_city_04_a/left/000255.npz,456,197,568,250,large_vehicle
zurich_city_04_a/left/000255.npz,46,213,73,234,car
zurich_city_04_a/left/000255.npz,577,202,640,250,large_vehicle
zurich_city_04_a/left/000255.npz,66,216,93,239,car
zurich_city_04_a/left/000072.npz,81,213,115,236,car
zurich_city_04_a/left/000072.npz,19,201,53,224,car
zurich_city_04_a/left/000072.npz,34,209,64,229,car
zurich_city_04_a/left/000072.npz,133,212,195,247,car
zurich_city_04_a/left/000072.npz,51,211,85,232,car
zurich_city_04_a/left/000072.npz,102,215,145,240,car
zurich_city_04_a/left/000072.npz,178,215,253,254,car
zurich_city_04_a/left/000072.npz,498,225,640,302,car
zurich_city_04_a/left/000072.npz,369,226,476,280,car
zurich_city_04_a/left/000072.npz,237,223,320,263,car
zurich_city_04_a/left/000213.npz,627,214,640,250,large_vehicle
zurich_city_04_a/left/000213.npz,231,205,278,241,car
zurich_city_04_a/left/000213.npz,232,205,277,241,large_vehicle
zurich_city_04_a/left/000213.npz,252,218,297,244,car
zurich_city_04_a/left/000087.npz,129,201,161,227,car
zurich_city_04_a/left/000087.npz,154,211,188,233,car
zurich_city_04_a/left/000087.npz,230,209,296,251,car
zurich_city_04_a/left/000087.npz,181,213,216,239,car
zurich_city_04_a/left/000087.npz,202,215,244,244,car
zurich_city_04_a/left/000087.npz,278,212,368,262,car
zurich_city_04_a/left/000087.npz,552,221,640,316,car
zurich_city_04_a/left/000087.npz,351,222,464,276,car
zurich_city_04_a/left/000076.npz,58,210,86,229,car
zurich_city_04_a/left/000076.npz,45,201,81,225,car
zurich_city_04_a/left/000076.npz,76,213,111,234,car
zurich_city_04_a/left/000076.npz,155,212,217,248,car
zurich_city_04_a/left/000076.npz,105,213,139,238,car
zurich_city_04_a/left/000076.npz,125,216,168,242,car
zurich_city_04_a/left/000076.npz,201,215,277,256,car
zurich_city_04_a/left/000076.npz,554,223,640,312,car
zurich_city_04_a/left/000076.npz,406,225,526,286,car
zurich_city_04_a/left/000076.npz,261,224,350,265,car
zurich_city_04_a/left/000419.npz,262,213,282,242,car
zurich_city_04_a/left/000419.npz,237,203,250,238,person
zurich_city_04_a/left/000419.npz,404,208,435,235,car
zurich_city_04_a/left/000419.npz,334,183,383,252,large_vehicle
zurich_city_04_a/left/000024.npz,45,224,101,243,car
zurich_city_04_a/left/000024.npz,44,224,73,240,car
zurich_city_04_a/left/000024.npz,22,223,50,237,car
zurich_city_04_a/left/000024.npz,3,215,35,234,car
zurich_city_04_a/left/000024.npz,99,229,132,246,car
zurich_city_04_a/left/000024.npz,129,227,173,250,car
zurich_city_04_a/left/000024.npz,165,229,218,254,car
zurich_city_04_a/left/000024.npz,211,235,263,257,car
zurich_city_04_a/left/000024.npz,293,236,348,263,car
zurich_city_04_a/left/000024.npz,463,243,556,276,car
zurich_city_04_a/left/000024.npz,355,235,435,269,car
zurich_city_04_a/left/000488.npz,0,164,147,374,large_vehicle
zurich_city_04_a/left/000488.npz,438,202,497,248,large_vehicle
zurich_city_04_a/left/000488.npz,436,201,497,248,car
zurich_city_04_a/left/000488.npz,427,211,439,253,person
zurich_city_04_a/left/000488.npz,52,178,88,275,person
zurich_city_04_a/left/000488.npz,147,208,209,273,car
zurich_city_04_a/left/000488.npz,314,170,378,260,large_vehicle
zurich_city_04_a/left/000566.npz,95,209,131,229,car
zurich_city_04_a/left/000566.npz,365,217,393,239,car
zurich_city_04_a/left/000566.npz,307,178,359,254,large_vehicle
zurich_city_04_a/left/000011.npz,32,215,61,234,car
zurich_city_04_a/left/000011.npz,101,226,129,243,car
zurich_city_04_a/left/000011.npz,153,225,193,247,car
zurich_city_04_a/left/000011.npz,71,224,97,239,car
zurich_city_04_a/left/000011.npz,188,228,235,250,car
zurich_city_04_a/left/000011.npz,229,233,278,253,car
zurich_city_04_a/left/000011.npz,306,233,357,258,car
zurich_city_04_a/left/000011.npz,362,232,435,262,car
zurich_city_04_a/left/000011.npz,460,238,543,268,car
zurich_city_04_a/left/000502.npz,444,200,476,223,car
zurich_city_04_a/left/000502.npz,455,208,470,264,person
zurich_city_04_a/left/000502.npz,441,202,520,255,car
zurich_city_04_a/left/000502.npz,0,144,83,377,large_vehicle
zurich_city_04_a/left/000502.npz,85,205,182,290,car
zurich_city_04_a/left/000502.npz,312,174,373,259,large_vehicle
zurich_city_04_a/left/000615.npz,239,205,264,222,car
zurich_city_04_a/left/000615.npz,468,215,495,233,car
zurich_city_04_a/left/000615.npz,431,209,458,230,car
zurich_city_04_a/left/000615.npz,201,208,229,232,car
zurich_city_04_a/left/000615.npz,377,214,413,243,car
zurich_city_04_a/left/000615.npz,167,209,209,238,car
zurich_city_04_a/left/000615.npz,0,205,21,241,car
zurich_city_04_a/left/000615.npz,388,218,438,252,car
zurich_city_04_a/left/000615.npz,306,174,364,255,large_vehicle
zurich_city_04_a/left/000659.npz,380,214,414,245,car
zurich_city_04_a/left/000659.npz,495,214,580,236,car
zurich_city_04_a/left/000659.npz,17,202,34,247,person
zurich_city_04_a/left/000659.npz,191,208,219,230,car
zurich_city_04_a/left/000659.npz,218,205,243,224,car
zurich_city_04_a/left/000659.npz,162,207,201,237,car
zurich_city_04_a/left/000659.npz,570,225,640,261,car
zurich_city_04_a/left/000659.npz,114,207,176,247,car
zurich_city_04_a/left/000659.npz,413,215,491,278,car
zurich_city_04_a/left/000659.npz,29,208,122,262,car
zurich_city_04_a/left/000659.npz,306,166,370,258,large_vehicle
zurich_city_04_a/left/000659.npz,451,226,605,314,car
zurich_city_04_a/left/000119.npz,365,207,405,239,large_vehicle
zurich_city_04_a/left/000119.npz,378,217,412,245,car
zurich_city_04_a/left/000119.npz,365,207,405,240,car
zurich_city_04_a/left/000119.npz,541,210,640,314,car
zurich_city_04_a/left/000119.npz,433,220,496,265,car
zurich_city_04_a/left/000119.npz,396,219,446,253,car
zurich_city_04_a/left/000119.npz,473,223,569,281,car
zurich_city_04_a/left/000399.npz,410,209,435,233,large_vehicle
zurich_city_04_a/left/000399.npz,345,189,389,247,large_vehicle
zurich_city_04_a/left/000452.npz,413,208,456,242,car
zurich_city_04_a/left/000452.npz,226,214,252,254,car
zurich_city_04_a/left/000452.npz,184,198,207,250,person
zurich_city_04_a/left/000452.npz,321,175,387,262,large_vehicle
zurich_city_04_a/left/000475.npz,120,183,148,263,large_vehicle
zurich_city_04_a/left/000475.npz,425,200,479,244,large_vehicle
zurich_city_04_a/left/000475.npz,51,175,186,298,large_vehicle
zurich_city_04_a/left/000475.npz,120,185,148,259,person
zurich_city_04_a/left/000475.npz,411,209,421,246,person
zurich_city_04_a/left/000475.npz,184,207,227,262,car
zurich_city_04_a/left/000475.npz,316,169,383,261,large_vehicle
zurich_city_04_a/left/000418.npz,262,213,283,242,car
zurich_city_04_a/left/000418.npz,237,203,251,237,person
zurich_city_04_a/left/000418.npz,403,208,435,235,car
zurich_city_04_a/left/000418.npz,334,183,383,252,large_vehicle
zurich_city_04_a/left/000543.npz,517,194,640,293,car
zurich_city_04_a/left/000543.npz,307,179,359,254,large_vehicle
zurich_city_04_a/left/000549.npz,542,192,640,304,car
zurich_city_04_a/left/000549.npz,360,217,384,236,car
zurich_city_04_a/left/000549.npz,307,180,358,255,large_vehicle
zurich_city_04_a/left/000389.npz,432,212,454,234,car
zurich_city_04_a/left/000389.npz,371,193,410,247,large_vehicle
zurich_city_04_a/left/000468.npz,421,199,471,241,car
zurich_city_04_a/left/000468.npz,87,180,200,285,large_vehicle
zurich_city_04_a/left/000468.npz,421,200,471,242,large_vehicle
zurich_city_04_a/left/000468.npz,148,189,170,254,person
zurich_city_04_a/left/000468.npz,404,211,414,243,person
zurich_city_04_a/left/000468.npz,199,208,235,257,car
zurich_city_04_a/left/000468.npz,318,169,385,260,large_vehicle
zurich_city_04_a/left/000229.npz,257,221,268,249,car
zurich_city_04_a/left/000229.npz,85,203,164,257,large_vehicle
zurich_city_04_a/left/000229.npz,94,220,178,266,car
zurich_city_04_a/left/000229.npz,609,214,640,261,large_vehicle
zurich_city_04_a/left/000229.npz,202,228,244,250,car
zurich_city_04_a/left/000303.npz,0,168,155,282,car
zurich_city_04_a/left/000303.npz,0,167,154,281,large_vehicle
zurich_city_04_a/left/000303.npz,356,221,415,264,car
zurich_city_04_a/left/000303.npz,168,196,358,276,large_vehicle
zurich_city_04_a/left/000596.npz,457,222,481,243,car
zurich_city_04_a/left/000596.npz,371,221,400,247,car
zurich_city_04_a/left/000596.npz,538,221,588,244,car
zurich_city_04_a/left/000596.npz,223,216,246,237,car
zurich_city_04_a/left/000596.npz,23,212,79,241,car
zurich_city_04_a/left/000596.npz,379,226,418,254,car
zurich_city_04_a/left/000596.npz,196,217,230,242,car
zurich_city_04_a/left/000596.npz,309,184,367,264,large_vehicle
zurich_city_04_a/left/000169.npz,548,195,640,306,car
zurich_city_04_a/left/000169.npz,459,211,515,253,car
zurich_city_04_a/left/000169.npz,493,218,555,266,car
zurich_city_04_a/left/000176.npz,340,210,378,230,car
zurich_city_04_a/left/000176.npz,606,196,640,325,car
zurich_city_04_a/left/000176.npz,476,212,547,262,car
zurich_city_04_a/left/000176.npz,522,220,617,281,car
zurich_city_04_a/left/000442.npz,409,204,448,236,car
zurich_city_04_a/left/000442.npz,239,210,261,245,car
zurich_city_04_a/left/000442.npz,203,196,222,241,person
zurich_city_04_a/left/000442.npz,325,173,385,257,large_vehicle
zurich_city_04_a/left/000627.npz,456,217,513,243,car
zurich_city_04_a/left/000627.npz,451,219,477,240,car
zurich_city_04_a/left/000627.npz,486,227,517,244,car
zurich_city_04_a/left/000627.npz,546,223,562,255,car
zurich_city_04_a/left/000627.npz,207,217,233,240,car
zurich_city_04_a/left/000627.npz,506,225,547,251,car
zurich_city_04_a/left/000627.npz,184,219,219,245,car
zurich_city_04_a/left/000627.npz,384,222,422,258,car
zurich_city_04_a/left/000627.npz,143,221,193,255,car
zurich_city_04_a/left/000627.npz,306,182,365,264,large_vehicle
zurich_city_04_a/left/000627.npz,397,227,457,269,car
zurich_city_04_a/left/000424.npz,230,201,244,237,person
zurich_city_04_a/left/000424.npz,257,212,276,242,car
zurich_city_04_a/left/000424.npz,405,208,438,235,car
zurich_city_04_a/left/000424.npz,332,180,384,254,large_vehicle
zurich_city_04_a/left/000692.npz,472,217,491,243,car
zurich_city_04_a/left/000692.npz,382,215,401,254,car
zurich_city_04_a/left/000692.npz,524,201,640,254,large_vehicle
zurich_city_04_a/left/000692.npz,515,218,552,240,car
zurich_city_04_a/left/000692.npz,562,217,640,258,car
zurich_city_04_a/left/000692.npz,177,208,214,235,car
zurich_city_04_a/left/000692.npz,36,207,130,261,car
zurich_city_04_a/left/000692.npz,115,212,171,246,car
zurich_city_04_a/left/000692.npz,403,218,481,273,car
zurich_city_04_a/left/000692.npz,0,206,63,284,car
zurich_city_04_a/left/000692.npz,535,213,640,434,car
zurich_city_04_a/left/000692.npz,292,149,381,277,large_vehicle
zurich_city_04_a/left/000219.npz,191,208,245,248,car
zurich_city_04_a/left/000219.npz,190,208,244,248,large_vehicle
zurich_city_04_a/left/000219.npz,623,220,640,260,large_vehicle
zurich_city_04_a/left/000219.npz,268,227,299,246,car
zurich_city_04_a/left/000219.npz,210,222,263,252,car
zurich_city_04_a/left/000187.npz,322,211,348,234,car
zurich_city_04_a/left/000187.npz,590,226,640,319,car
zurich_city_04_a/left/000187.npz,511,215,626,282,car
zurich_city_04_a/left/000027.npz,37,224,70,241,car
zurich_city_04_a/left/000027.npz,160,228,214,254,car
zurich_city_04_a/left/000027.npz,68,226,97,244,car
zurich_city_04_a/left/000027.npz,93,228,127,246,car
zurich_city_04_a/left/000027.npz,121,226,169,250,car
zurich_city_04_a/left/000027.npz,206,235,259,257,car
zurich_city_04_a/left/000027.npz,290,236,346,263,car
zurich_city_04_a/left/000027.npz,464,243,561,277,car
zurich_city_04_a/left/000027.npz,354,235,435,270,car
